StudentID,Firstname,Lastname,Email,SurveyCohort,ClassStanding,NewStudEntryType,Phone,In_OutState,StudentPermCity,StudentPermState,StudentPermZipcode,Gender,Race,BirthYear,International,HSGradYear,YrFirstMatriculated,SATVerbal,SATWriting,SATMath,ACTComposite,ACTEnglish,ACTMath,ACTReading,ACTScience,EntranceScore,HSGPA,HSPerRank,StudentMotherEdLevel,StudentFatherEdLevel,StudentNumHS,StudentNumDependents,StudentAthlete,StudentResidence,StudentMilitary,PreFallTermCumGPA,PreFallTermCredits,PreFallTermRemCred,PreFallTermTotCredit
100358,Abby,Spencer,Abby.Spencer@2015-northstate.edu,1,0,0,555-222-4183,0,Houstonia,MO,65333,1,7,1994,0,2013,2013,,,,21,21,16,25,20,5,2.11,83,3,3,0,0,0,0,0,,14,,
100359,Brooke,Gaffin,Brooke.Gaffin@2015-northstate.edu,1,0,0,555-222-4283,0,Earth City,MO,63045,1,7,1995,0,2013,2013,380,410,460,,,,,,3,2.92,44,0,0,2,0,0,0,0,,18,0,
100360,Olivia,Moody,Olivia.Moody@2015-northstate.edu,1,0,0,555-222-4186,0,Mountain View,MO,65548,1,7,1994,0,2013,2013,,,,22,21,16,26,23,5,3.81,17,3,0,0,0,0,0,0,,16,,0
100361,Ellen,Loyd,Ellen.Loyd@2015-northstate.edu,1,0,0,555-222-4187,0,Brookline,MO,65619,1,7,1994,0,2013,2013,,,,23,21,24,25,20,6,3.27,37,3,3,0,0,0,0,0,,15,,0
100362,Bethany,Henderson,Bethany.Henderson@2015-northstate.edu,1,0,0,555-222-4181,1,Arkadelphia,AR,71923,1,7,1995,0,2013,2013,500,490,460,21,22,17,24,22,5,2.82,53,3,1,0,0,0,0,0,,16,,0
100363,Kristen,Krummel,Kristen.Krummel@2015-northstate.edu,1,0,0,555-222-4189,0,Berger,MO,63014,1,7,1995,0,2013,2013,530,500,570,,,,,,6,3.62,15,0,0,0,0,0,0,0,,17,0,3
100364,Abigail,Bowen,Abigail.Bowen@2015-northstate.edu,1,0,1,555-222-4182,1,Little Rock,AR,72211,1,7,1991,0,2010,2013,,,,21,20,22,,20,5,2.12,77,1,5,0,0,0,0,0,,16.5,,68
100365,Hannah,Dabney,Hannah.Dabney@2015-northstate.edu,1,0,0,555-222-6112,0,Excelsior Springs,MO,64024,1,7,1994,0,2013,2013,600,550,510,,,,,,6,3.52,36,4,3,0,,0,0,0,,15,,
100366,Alexandra,Leo,Alexandra.Leo@2015-northstate.edu,1,0,0,555-222-4183,0,Bethel,MO,63434,1,8,1996,0,2013,2013,550,390,420,,,,,,5,2.33,68,3,2,0,0,0,0,0,3,14,,3
100367,Helen,Moffitt,Helen.Moffitt@2015-northstate.edu,1,0,0,555-222-4128,0,Highlandville,MO,65669,1,2,1994,0,2013,2013,,,,17,11,19,,19,3,3.4,29,1,0,0,,0,0,0,,12.5,,0
100368,Callie,Gray,Callie.Gray@2015-northstate.edu,1,0,0,555-222-4140,0,Kirksville,MO,63501,1,7,1995,0,2013,2013,500,400,500,,,,,,5,2.98,35,3,3,0,0,0,0,0,,18,0,
100369,Elizabeth,Thompson,Elizabeth.Thompson@2015-northstate.edu,1,0,0,555-222-4131,0,Ethel,MO,63539,1,7,1995,0,2013,2013,,,,25,25,22,27,26,7,3.24,37,1,1,0,0,0,0,0,,13,,0
100370,Haley,Ledbetter,Haley.Ledbetter@2015-northstate.edu,1,0,0,555-222-4033,0,Green City,MO,63545,1,7,1994,0,2012,2013,440,470,480,,,,,,4,3.34,25,4,3,0,0,0,0,0,,17,,13.5
100371,Jennifer,Sandoval,Jennifer.Sandoval@2015-northstate.edu,1,0,0,555-222-4120,1,Junction City,KS,66441,1,7,1995,0,2013,2013,510,450,610,,,,,,6,3.46,49,0,0,0,0,0,0,0,,17,0,
100372,Audrey,Davies,Audrey.Davies@2015-northstate.edu,1,0,0,555-222-4188,1,Milford,KS,66514,1,7,1995,0,2013,2013,580,430,450,,,,,,5,2.79,56,2,3,0,,0,0,1,,16,,0
100373,Delena,Mangum,Delena.Mangum@2015-northstate.edu,1,0,0,555-222-4030,1,Tulsa,OK,74105,1,7,1994,0,2013,2013,530,490,480,16,17,17,16,14,5,3.18,23,3,4,0,0,0,0,0,,15,,0
100374,Briget,Barrick,Briget.Barrick@2015-northstate.edu,1,0,0,555-222-4135,0,Saint Louis,MO,63131,1,8,1994,0,2013,2013,410,390,500,,,,,,4,2.86,31,0,1,0,0,0,0,0,,18,,
100375,Chelsea,Smithson,Chelsea.Smithson@2015-northstate.edu,1,0,0,555-222-4149,0,Ironton,MO,63650,1,8,1995,0,2013,2013,,,,24,25,24,24,23,6,3.06,37,3,4,0,0,0,0,0,,17,,0
100376,Christine,Sampson,Christine.Sampson@2015-northstate.edu,1,0,0,555-222-4232,0,Clever,MO,65631,1,2,1995,0,2013,2013,470,420,460,,,,,,4,3.11,32,2,1,0,0,0,0,1,,14,,
100377,Alicia,Chandrasekhar,Alicia.Chandrasekhar@2015-northstate.edu,1,0,0,555-222-4222,0,Mansfield,MO,65704,1,5,1994,0,2012,2013,400,370,340,,,,,,2,2.46,60,3,2,0,0,0,0,0,,14,,
100378,Alice,Bryant,Alice.Bryant@2015-northstate.edu,1,0,0,555-222-4229,0,Niangua,MO,65713,1,5,1994,0,2013,2013,400,420,340,15,16,16,14,13,3,2.4,68,3,0,0,,0,0,0,,14,,
100379,Nina,Robbins,Nina.Robbins@2015-northstate.edu,1,0,0,555-222-4221,0,Springfield,MO,65807,1,5,1994,0,2013,2013,,560,550,25,27,22,28,22,7,3.81,6,0,0,0,0,0,0,0,,17,,0
100380,Molly,Apodaca,Molly.Apodaca@2015-northstate.edu,1,0,0,555-222-4144,0,Belton,MO,64012,1,7,1995,0,2013,2013,,,,23,22,25,20,23,6,4,8,3,1,0,0,0,0,0,,15,,30
100381,Kelly,Kennedy,Kelly.Kennedy@2015-northstate.edu,1,0,0,555-222-4284,0,Leonard,MO,63451,1,7,1995,0,2013,2013,430,540,420,,,,,,3,3.58,28,0,0,0,0,0,0,0,,16,,6
100382,Sarah,Mundy,Sarah.Mundy@2015-northstate.edu,1,0,0,555-222-4228,0,Saint Charles,MO,63301,1,7,1995,0,2013,2013,,,,32,31,34,,33,9,3.94,5,1,1,0,0,0,0,0,,17.5,,8
100383,Alicia,Buscetto,Alicia.Buscetto@2015-northstate.edu,1,0,0,555-222-4233,0,Downing,MO,63536,1,7,1994,0,2013,2013,,,,18,14,18,21,18,4,2.41,43,0,0,0,0,0,0,0,,14,,
100384,Brittney,Dolezal,Brittney.Dolezal@2015-northstate.edu,1,0,0,555-222-4220,0,Naylor,MO,63953,1,7,1994,0,2013,2013,450,490,430,,,,,,4,2.9,37,0,0,0,0,0,0,0,,15,,
100385,Bernadette,Adolph,Bernadette.Adolph@2015-northstate.edu,1,0,0,555-222-4222,1,Leonardville,KS,66449,1,7,1994,0,2013,2013,470,450,470,,,,,,4,2.82,59,5,0,0,0,0,0,0,,12,,
100386,Audrey,Stagowski,Audrey.Stagowski@2015-northstate.edu,1,0,0,555-222-4223,0,Odessa,MO,64076,1,7,1994,0,2013,2013,380,430,470,,,,,,3,2.8,51,3,1,0,,0,0,0,,15,,
100387,Courtney,Saillant,Courtney.Saillant@2015-northstate.edu,1,0,0,555-222-4026,0,Rutledge,MO,63563,1,7,1995,0,2013,2013,520,530,500,,,,,,5,3.12,54,2,4,0,0,0,0,0,3,14,,3
100388,Liz,Cunningham,Liz.Cunningham@2015-northstate.edu,1,0,0,555-222-4125,0,Bucklin,MO,64631,1,7,1994,0,2013,2013,,,,27,27,25,29,26,7,3.67,20,2,1,0,0,0,0,0,,16,,0
100389,Jamie,Campbell,Jamie.Campbell@2015-northstate.edu,1,0,0,555-222-4227,0,Golden City,MO,64748,1,7,1995,0,2013,2013,,,,24,21,23,24,26,6,3.44,35,1,0,0,0,0,0,0,,16,,0
100390,Rachel,Ramirez,Rachel.Ramirez@2015-northstate.edu,1,0,0,555-222-4233,0,Pineville,MO,64856,1,7,1995,0,2013,2013,,580,540,28,28,24,32,29,9,3.84,3,0,0,0,0,0,0,0,,15,,0
100391,Meghan,Terry,Meghan.Terry@2015-northstate.edu,1,0,0,555-222-4254,0,Rushville,MO,64484,1,7,1995,0,2013,2013,,,,26,22,26,34,23,7,3.74,8,2,0,0,0,0,0,0,,16,,0
100392,Caroline,Givens,Caroline.Givens@2015-northstate.edu,1,0,1,555-222-4035,1,Milford,KS,66514,1,7,1995,0,2013,2013,,,,20,19,22,14,23,5,3,42,1,3,0,0,0,0,0,,18,,0
100393,Noelle,Stoddard,Noelle.Stoddard@2015-northstate.edu,1,0,0,555-222-6133,0,Amazonia,MO,64421,1,7,1994,0,2010,2013,370,400,350,,,,,,2,2.33,45,0,1,0,,0,0,0,,12,,
100394,Meghan,Turner,Meghan.Turner@2015-northstate.edu,1,0,0,555-222-4225,0,Freeburg,MO,65035,1,2,1995,0,2013,2013,,500,610,25,21,31,23,24,7,3.74,11,0,0,0,,0,0,,,17,,0
100395,Holly,Lehman,Holly.Lehman@2015-northstate.edu,1,0,1,555-222-4194,0,Saint Louis,MO,63126,1,2,1995,0,2013,2013,500,550,540,23,23,22,21,25,6,3.43,35,2,0,0,,0,0,0,,16,,0
100396,Laparish,Hedberg,Laparish.Hedberg@2015-northstate.edu,1,0,0,555-222-4280,0,Lohman,MO,65053,1,5,1994,0,2013,2013,,,,18,16,17,20,18,4,3.64,26,1,2,2,,0,0,0,,16,,
100397,Brittany,Bitts,Brittany.Bitts@2015-northstate.edu,1,0,0,555-222-4295,1,Raleigh,IL,62977,1,5,1994,0,2013,2013,550,490,460,22,25,18,30,15,5,2.88,46,0,0,0,0,0,0,0,,16,3,
100398,Alexann,Bisantz,Alexann.Bisantz@2015-northstate.edu,1,0,0,555-222-4244,0,Otterville,MO,65348,1,5,1994,0,2013,2013,,,,17,19,17,16,14,3,2.36,43,0,1,0,,0,0,1,,11,,
100399,Danielle,Lampa,Danielle.Lampa@2015-northstate.edu,1,0,1,555-222-4154,0,Kingdom City,MO,65262,1,5,1995,0,2013,2013,,,,19,19,14,21,22,4,3.17,30,0,5,0,0,0,0,0,,13,,
100400,Nicole,Rios,Nicole.Rios@2015-northstate.edu,1,0,1,555-222-4255,1,Little Rock,AR,72206,1,5,1992,0,2010,2013,,,,26,25,29,,25,7,3.8,14,2,3,0,0,0,0,0,,15.5,,69
100401,Veronica,Pease,Veronica.Pease@2015-northstate.edu,1,0,0,555-222-4184,1,Moline,IL,61265,1,7,1995,0,2013,2013,,,,27,27,22,31,28,7,4,1,0,0,0,0,0,0,0,,16,,0
100402,Ariel,Foret,Ariel.Foret@2015-northstate.edu,1,0,0,555-222-4023,0,Success,MO,65570,1,7,1995,0,2013,2013,450,510,490,24,26,24,22,22,6,4,18,3,3,0,0,0,0,0,,15,,0
100403,Anna,Hogle,Anna.Hogle@2015-northstate.edu,1,0,0,555-222-4187,0,Memphis,MO,63555,1,7,1995,0,2013,2013,390,370,380,,,,,,3,2.71,81,1,1,0,0,0,0,0,,12,0,9
100404,Kimea,Eads,Kimea.Eads@2015-northstate.edu,1,0,0,555-222-4247,1,Allen,TX,75002,1,7,1994,0,2013,2013,530,550,460,,,,,,5,3.6,29,99,99,0,,0,0,0,,13,,0
100405,Ateanna,Young,Ateanna.Young@2015-northstate.edu,1,0,0,555-222-4249,0,Cape Fair,MO,65624,1,7,1994,0,2013,2013,550,540,470,,,,,,5,2.78,52,1,1,2,,0,0,0,,16,3,
100406,Angela,Leister,Angela.Leister@2015-northstate.edu,1,0,0,555-222-4282,0,Bakersfield,MO,65609,1,7,1995,0,2013,2013,460,370,460,,,,,,4,2.7,58,0,1,0,,0,0,1,,12,,0
100407,Rabia,Tellez,Rabia.Tellez@2015-northstate.edu,1,0,0,555-222-4253,0,Pleasant Hope,MO,65725,1,7,1995,0,2013,2013,470,490,530,,,,,,5,3.83,26,3,3,0,0,0,0,0,,15,,27
100408,Ashley,Mumm,Ashley.Mumm@2015-northstate.edu,1,0,0,555-222-4034,0,Eureka,MO,63025,1,7,1995,0,2013,2013,400,410,420,,,,,,3,2.77,16,4,3,1,0,0,0,0,,15,,
100409,Brittany,Primavera,Brittany.Primavera@2015-northstate.edu,1,0,0,555-222-4243,0,Newark,MO,63458,1,7,1994,0,2013,2013,,,,20,21,17,21,21,5,2.89,40,0,0,0,0,0,0,0,,16,,0
100410,Carolyn,Huber,Carolyn.Huber@2015-northstate.edu,1,0,0,555-222-4123,1,Louisville,KY,40214,1,7,1995,0,2013,2013,350,360,340,,,,,,2,3,43,0,3,0,0,0,0,0,,16,3,
100411,Sadie,Barnette,Sadie.Barnette@2015-northstate.edu,1,0,0,555-222-4248,1,Chicago,IL,60680,1,7,1994,0,2013,2013,,,,25,30,23,26,21,7,3.9,6,1,1,0,,0,0,0,,16,,0
100412,Brittany,Clark,Brittany.Clark@2015-northstate.edu,1,0,0,555-222-4249,0,Cedar Hill,MO,63016,1,7,1995,0,2013,2013,410,400,490,,,,,,4,2.89,21,0,0,0,0,0,0,0,,16,,
100413,Jaime,Andres,Jaime.Andres@2015-northstate.edu,1,0,0,555-222-4287,0,Dalton,MO,65246,1,7,1994,0,2013,2013,,,,18,15,17,19,19,4,3.44,38,0,0,0,0,0,0,0,,14,,0
100414,Amy,Finn,Amy.Finn@2015-northstate.edu,1,0,0,555-222-4289,0,Richards,MO,64778,1,7,1995,0,2013,2013,350,370,510,,,,,,3,2.69,55,1,0,0,0,0,0,0,,16,,
100415,Drew,Crowell,Drew.Crowell@2015-northstate.edu,1,0,0,555-222-4020,0,Clifton Hill,MO,65244,1,7,1994,0,2013,2013,470,430,510,19,18,18,19,20,5,3.23,2,3,0,0,,0,0,0,,15,,0
100416,Hannah,Inskeep,Hannah.Inskeep@2015-northstate.edu,1,0,0,555-222-4287,0,Jacksonville,MO,65260,1,7,1994,0,2013,2013,480,520,560,,,,,,5,3.37,21,0,0,0,0,0,0,0,,18,0,
100417,Megan,Paul,Megan.Paul@2015-northstate.edu,1,0,0,555-222-4289,0,Blue Eye,MO,65611,1,7,1992,0,2011,2013,,,,27,23,25,,32,7,3.73,20,0,1,0,0,0,0,0,,15.5,,68
100418,Casey,Mcdonald,Casey.Mcdonald@2015-northstate.edu,1,0,0,555-222-4226,1,Moline,IL,61265,1,8,1995,0,2013,2013,630,510,670,28,31,27,26,28,8,3,41,4,4,0,0,0,0,0,,18,,0
100419,Lydia,Erickson,Lydia.Erickson@2015-northstate.edu,1,0,0,555-222-4291,1,Plano,TX,75023,1,2,1994,0,2013,2013,470,450,540,,,,,,5,3.68,11,0,0,0,0,0,0,0,,14,,
100420,Amy,Nguyen,Amy.Nguyen@2015-northstate.edu,1,0,0,555-222-4293,0,Kahoka,MO,63445,1,2,1995,0,2013,2013,,490,440,20,19,20,23,19,5,2.68,46,0,1,0,0,0,0,0,,15,,0
100421,Ashley,Buhrman,Ashley.Buhrman@2015-northstate.edu,1,0,0,555-222-4020,0,Middle Brook,MO,63656,1,5,1995,0,2013,2013,430,460,460,17,16,17,16,18,4,2.77,52,2,5,0,,0,0,0,,12,,56
100422,Angela,Marciniak,Angela.Marciniak@2015-northstate.edu,1,0,0,555-222-4123,0,Lancaster,MO,63548,1,5,1994,0,2013,2013,430,450,430,,,,,,3,2.7,65,1,1,0,0,0,0,0,,15,,6
100423,Danielle,Kish,Danielle.Kish@2015-northstate.edu,1,0,0,555-222-4280,0,Fredericktown,MO,63645,1,5,1994,0,2013,2013,340,310,350,,,,,,2,3.15,35,1,0,0,0,0,0,0,,13,,
100424,Sophia,Slattery,Sophia.Slattery@2015-northstate.edu,1,0,0,555-222-4069,0,Kansas City,MO,64130,1,5,1995,0,2013,2013,580,520,600,26,27,26,30,21,7,4,4,2,1,0,0,0,0,0,,17,,
100425,Emily,Moore,Emily.Moore@2015-northstate.edu,1,0,0,555-222-4185,0,Hartsburg,MO,65039,1,7,1995,0,2013,2013,,490,440,20,20,20,23,18,9,3.29,33,1,1,0,0,0,0,0,,18,,12
100426,Hannah,Nuttall,Hannah.Nuttall@2015-northstate.edu,1,0,0,555-222-4130,0,Brookfield,MO,64628,1,7,1995,0,2013,2013,530,610,490,21,23,18,19,25,5,3.37,43,2,3,0,0,0,0,0,,16,,0
100427,Katherine,Camacho,Katherine.Camacho@2015-northstate.edu,1,0,0,555-222-4250,1,Coppell,TX,75019,1,7,1995,0,2013,2013,,,,22,24,23,21,19,5,3.51,39,3,4,0,0,0,0,0,,15,,12.67
100428,Jennifer,Boeshart,Jennifer.Boeshart@2015-northstate.edu,1,0,0,555-222-4192,1,Bessemer,AL,35020,1,7,1995,0,2013,2013,590,460,490,,,,,,6,3.45,13,3,0,0,,0,0,0,,16,,
100429,Amanda,Zeiger,Amanda.Zeiger@2015-northstate.edu,1,0,0,555-222-4293,0,Amity,MO,64422,1,7,1995,0,2013,2013,,,,21,20,24,21,19,5,2.63,51,0,5,0,0,0,0,0,,15,,
100430,Shannon,Mcadams,Shannon.Mcadams@2015-northstate.edu,1,0,0,555-222-4070,0,Bell City,MO,63735,1,7,1995,0,2013,2013,590,580,590,,,,,,6,4,9,2,4,0,0,0,0,0,,16,,0
100431,Morgan,Dodd,Morgan.Dodd@2015-northstate.edu,1,0,0,555-222-4033,0,Argyle,MO,65001,1,7,1995,0,2013,2013,,600,570,27,25,33,30,24,7,4,6,0,0,0,,0,0,1,,16,,24
100432,Kelsey,Homolka,Kelsey.Homolka@2015-northstate.edu,1,0,0,555-222-4058,0,Senath,MO,63876,1,7,1994,0,2013,2013,,,,21,22,21,20,21,5,3.58,19,2,0,0,0,0,0,0,,16,,0
100433,Sara,Diaz,Sara.Diaz@2015-northstate.edu,1,0,1,555-222-4294,0,New Bloomfield,MO,65063,1,7,1991,0,2010,2013,,,,25,25,28,,27,7,3.92,17,0,2,0,0,0,0,0,,12.5,,98
100434,Carly,Camacho,Carly.Camacho@2015-northstate.edu,1,0,0,555-222-4151,0,Gainesville,MO,65655,1,8,1994,0,2013,2013,,,,18,14,17,21,21,4,2.98,41,0,0,1,0,0,0,0,,15,,0
100435,Brooke,Dyson,Brooke.Dyson@2015-northstate.edu,1,0,0,555-222-4190,0,Versailles,MO,65084,1,8,1995,0,2013,2013,,,,18,17,18,17,18,4,2.92,39,3,0,1,0,0,0,0,,13,,
100436,Kristi,Stevens,Kristi.Stevens@2015-northstate.edu,1,0,0,555-222-4292,1,Atchison,KS,66002,1,8,1995,0,2013,2013,,460,460,22,24,20,21,21,9,3.63,31,5,5,0,0,0,0,0,,15,,0
100437,Annamarie,Vibbert,Annamarie.Vibbert@2015-northstate.edu,1,0,0,555-222-4057,0,Lees Summit,MO,64086,1,1,1989,0,2007,2013,530,,480,,,,,,5,2.72,62,1,0,0,0,0,0,0,,15,0,56
100438,Charlotte,Sprouse,Charlotte.Sprouse@2015-northstate.edu,1,0,0,555-222-4027,0,Osborn,MO,64474,1,2,1995,0,2013,2013,,,,15,11,18,16,15,3,3.05,31,1,5,0,0,0,0,0,,17,,
100439,Brittany,Genet,Brittany.Genet@2015-northstate.edu,1,0,0,555-222-4032,0,Savannah,MO,64485,1,2,1995,0,2013,2013,,280,450,13,11,15,12,13,1,2.88,23,5,5,1,2,0,0,0,,16,,4
100440,Christina,Torske,Christina.Torske@2015-northstate.edu,1,0,0,555-222-4032,0,Stewartsville,MO,64490,1,2,1995,0,2013,2013,,,,18,17,19,19,16,9,3.09,49,0,0,0,0,0,0,0,,16,,0
100441,Susan,Sumner,Susan.Sumner@2015-northstate.edu,1,0,0,555-222-4283,0,Jamesport,MO,64648,1,4,1993,0,2013,2013,450,490,750,,,,,,7,4,9,1,1,1,1,0,0,0,3.5,14,,2
100442,Angela,Bowling,Angela.Bowling@2015-northstate.edu,1,0,0,555-222-4246,0,Chula,MO,64635,1,4,1994,0,2013,2013,340,380,430,,,,,,3,2.7,54,0,1,1,1,0,0,0,,12,,
100443,Heather,Riley,Heather.Riley@2015-northstate.edu,1,0,0,555-222-4290,0,Excelsior Springs,MO,64024,1,5,1995,0,2013,2013,580,420,550,,,,,,6,3.39,24,0,99,0,0,0,0,0,3.3,16,,3
100444,Holly,Martin,Holly.Martin@2015-northstate.edu,1,0,0,555-222-4225,0,Ulman,MO,65083,1,7,1993,0,2013,2013,350,270,410,,,,,,2,3.42,24,1,1,0,0,0,0,0,,16,,
100445,Samantha,Padilla,Samantha.Padilla@2015-northstate.edu,1,0,0,555-222-4245,0,Saint Louis,MO,63134,1,7,1994,0,2013,2013,580,450,540,,,,,,6,3.91,12,0,0,0,2,0,0,0,,16,,3
100446,Rebekah,Lloyd,Rebekah.Lloyd@2015-northstate.edu,1,0,0,555-222-4285,0,Valles Mines,MO,63087,1,7,1989,0,2007,2013,,,,28,31,24,,28,8,3.89,4,3,3,0,0,0,0,0,,13.5,,98
100447,Leah,Kenney,Leah.Kenney@2015-northstate.edu,1,0,0,555-222-4147,0,Bucyrus,MO,65444,1,7,1994,0,2013,2013,,,,26,20,31,24,27,7,4,21,1,1,0,0,0,0,0,,14,,0
100448,Mackenzie,Edwards,Mackenzie.Edwards@2015-northstate.edu,1,0,0,555-222-4227,0,Steele,MO,63877,1,7,1994,0,2013,2013,570,590,590,,,,,,6,3.69,10,0,1,1,0,0,0,0,4,16,,9
100449,Crystal,Tripp,Crystal.Tripp@2015-northstate.edu,1,0,0,555-222-4025,0,Park Hills,MO,63601,1,7,1992,0,2010,2013,560,540,570,,,,,,6,4,15,0,3,0,0,0,0,0,,13,0,12
100450,Danielle,Johnson,Danielle.Johnson@2015-northstate.edu,1,0,0,555-222-4251,0,Kansas City,MO,64128,1,7,1994,0,2013,2013,630,490,520,,,,,,6,3.17,41,5,5,0,0,0,0,0,3,15,,3
100451,Anne,Brown,Anne.Brown@2015-northstate.edu,1,0,0,555-222-4065,0,Bridgeton,MO,63044,1,7,1994,0,2013,2013,580,430,580,22,20,20,24,25,6,2.73,54,3,0,0,0,0,0,0,,15,,
100452,Baylea,Sibery,Baylea.Sibery@2015-northstate.edu,1,0,0,555-222-4194,0,Rocky Comfort,MO,64861,1,7,1995,0,2013,2013,690,580,610,,,,,,9,2.82,26,1,1,0,0,0,0,0,2.85,12,,2
100453,Daniele,Vanvactor,Daniele.Vanvactor@2015-northstate.edu,1,0,0,555-222-4254,0,Marquand,MO,63655,1,7,1995,0,2013,2013,350,390,470,,,,,,3,3.15,35,3,3,1,0,0,0,0,3.2,16,,6
100454,Andrea,Trejo,Andrea.Trejo@2015-northstate.edu,1,0,0,555-222-4294,0,Norborne,MO,64668,1,7,1992,0,2011,2013,480,420,530,,,,,,5,2.69,70,3,0,0,0,0,0,0,,18,0,
100455,Kayla,Williams,Kayla.Williams@2015-northstate.edu,1,0,0,555-222-4155,0,Arcadia,MO,63621,1,7,1995,0,2013,2013,440,460,350,,,,,,3,3.56,18,0,0,0,0,0,0,0,,13,3,14
100456,Amanda,Brant,Amanda.Brant@2015-northstate.edu,1,0,0,555-222-4240,0,Rock Port,MO,64482,1,7,1994,0,2013,2013,400,350,430,,,,,,3,2.57,55,1,0,3,2,0,0,0,,15,,
100457,Galina,Myers,Galina.Myers@2015-northstate.edu,1,0,0,555-222-4242,0,Amazonia,MO,64421,1,7,1994,0,2012,2013,360,380,400,,,,,,2,3.33,19,0,0,0,1,0,0,0,,16,,
100458,Nichole,Watkins,Nichole.Watkins@2015-northstate.edu,1,0,0,555-222-4142,0,Morrisville,MO,65710,1,7,1994,0,2013,2013,,,,24,16,24,32,25,6,3.79,13,0,0,0,1,0,0,0,,9,,0
100459,Christa,Tessman,Christa.Tessman@2015-northstate.edu,1,0,0,555-222-4224,0,High Hill,MO,63350,1,7,1991,0,2008,2013,580,640,620,,,,,,7,3.08,18,1,0,0,0,0,0,0,,17,0,33
100460,Jacqueline,Hackney,Jacqueline.Hackney@2015-northstate.edu,1,0,0,555-222-4246,0,Marble Hill,MO,63764,1,7,1995,0,2013,2013,580,480,620,,,,,,7,3.43,33,0,0,0,0,0,0,0,,14,3,28
100461,Christine,Greene,Christine.Greene@2015-northstate.edu,1,0,0,555-222-4247,0,Iberia,MO,65486,1,7,1995,0,2013,2013,,,,18,16,22,14,20,4,3.1,42,1,1,0,0,0,0,0,,12,,0
100462,Andrea,Milkov,Andrea.Milkov@2015-northstate.edu,1,0,0,555-222-4286,0,Joplin,MO,64804,1,7,1987,0,2005,2013,460,,440,16,18,17,13,17,4,2.69,72,0,0,0,0,0,0,0,,15,0,
100463,Brynn,Seeling,Brynn.Seeling@2015-northstate.edu,1,0,0,555-222-4228,0,Moscow Mills,MO,63362,1,7,1989,0,2008,2013,490,540,620,,,,,,6,2.93,48,1,0,0,0,0,0,0,3.5,16,0,24
100464,Ashley,Szabo,Ashley.Szabo@2015-northstate.edu,1,0,0,555-222-4129,0,New Cambria,MO,63558,1,7,1985,0,2003,2013,530,,590,,,,,,6,2.75,60,2,0,0,0,0,0,1,,13,0,55
100465,Rhiannon,Evans,Rhiannon.Evans@2015-northstate.edu,1,0,0,555-222-4031,0,Altenburg,MO,63732,1,7,1993,0,2011,2013,460,550,560,,,,,,5,3.9,24,2,0,0,1,0,0,0,,13,0,31
100466,Taran,Archuleta,Taran.Archuleta@2015-northstate.edu,1,0,0,555-222-4151,0,Hurdland,MO,63547,1,7,1986,0,2004,2013,600,,610,,,,,,7,4,6,3,3,0,0,0,0,0,,15,0,25
100467,Courtney,Bedlan,Courtney.Bedlan@2015-northstate.edu,1,0,0,555-222-4142,0,Plevna,MO,63464,1,7,1995,0,2013,2013,570,470,480,,,,,,5,3.15,24,0,0,0,0,0,0,0,,13,,6
100468,Marci,Sims,Marci.Sims@2015-northstate.edu,1,0,0,555-222-4241,0,Lewistown,MO,63452,1,7,1995,0,2013,2013,460,440,580,,,,,,5,3.71,6,0,2,0,0,0,0,0,,17,,
100469,Briana,Iglesias,Briana.Iglesias@2015-northstate.edu,1,0,0,555-222-4121,0,Ludlow,MO,64656,1,7,1994,0,2013,2013,440,370,510,,,,,,4,2.85,46,0,2,0,0,0,0,0,,13,0,8
100470,Elizabeth,Hart,Elizabeth.Hart@2015-northstate.edu,1,0,0,555-222-4232,0,Kansas City,MO,64167,1,8,1990,0,2008,2013,520,,510,,,,,,5,3.25,29,1,0,0,0,0,0,0,,12,0,15
100471,Jessica,Treat,Jessica.Treat@2015-northstate.edu,1,0,0,555-222-4193,0,Sibley,MO,64088,1,8,1994,0,2013,2013,,,,16,12,19,13,18,3,3.47,39,0,0,0,0,0,0,0,,12,,3
100472,Emma,Miller,Emma.Miller@2015-northstate.edu,1,0,0,,0,Kansas City,MO,64106,1,1,1969,0,1987,2013,420,,580,,,,,,5,3.3,18,2,2,0,2,0,1,0,,13,0,6
100473,Suzanne,Vickery,Suzanne.Vickery@2015-northstate.edu,1,0,1,,1,Jacksonville,AR,72076,1,1,1995,0,2013,2013,630,520,550,26,22,23,32,26,7,4,12,2,2,0,0,0,1,0,,14,0,28
100474,Amber,Alcantar,Amber.Alcantar@2015-northstate.edu,1,0,0,,0,Hatfield,MO,64458,1,2,1995,0,2013,2013,380,460,480,17,20,17,16,18,3,2.64,63,1,1,,,0,1,0,,17,,
100475,Amy,Parmer,Amy.Parmer@2015-northstate.edu,1,0,0,,0,Kansas City,MO,64124,1,2,1993,0,2013,2013,360,440,370,14,12,15,16,14,2,2.69,55,0,0,0,0,0,1,0,,15,,
100476,Paige,Newton,Paige.Newton@2015-northstate.edu,1,0,0,,0,Saint Joseph,MO,64505,1,2,1994,0,2013,2013,,400,430,19,15,20,21,20,9,3.83,5,0,0,1,0,0,1,0,,16,,0
